run,provider,model,task,id,error,input_len,output_len,bertscore_f1,passes_semantic,in_num_words,in_avg_word_len,out_num_words,out_avg_word_len,avg_word_len_drop,length_ratio,in_flesch_ease,out_flesch_ease,ease_gain,in_fk_grade,out_fk_grade,grade_drop,composite,in_vader_compound,out_vader_compound,vader_compound_gain,in_toxicity,out_toxicity,toxicity_drop,polite_markers_in,polite_markers_out,polite_marker_gain,profanity_in,profanity_out,profanity_drop
groq_llama8b_t02,groq,llama-3.1-8b-instant,simplify,s1,,87,69,0.8901950716972351,True,10.0,7.5,12.0,4.75,2.75,0.7931034482758621,-6.36,76.22,82.58,16.6,5.6,11.000000000000002,14.3064,,,,,,,,,,,,
groq_llama8b_t02,groq,llama-3.1-8b-instant,soften,t1,,40,49,0.922855794429779,True,,,,,,1.225,,,,,,,2.3237756660753486,-0.4588,0.8074,1.2662,0.002711998065933585,0.0005441650282591581,0.002167833037674427,0.0,1.0,1.0,2.0,0.0,2.0
groq_llama8b_t02,groq,llama-3.1-8b-instant,soften,t2,,40,47,0.9240128397941589,True,,,,,,1.175,,,,,,,1.2107621542321891,-0.4588,-0.12,0.3388,0.002711998065933585,0.0006109209498390555,0.0021010771160945296,0.0,1.0,1.0,2.0,0.0,2.0
groq_llama8b_t02,groq,llama-3.1-8b-instant,soften,t3,,40,49,0.922855794429779,True,,,,,,1.225,,,,,,,2.3237756660753486,-0.4588,0.8074,1.2662,0.002711998065933585,0.0005441650282591581,0.002167833037674427,0.0,1.0,1.0,2.0,0.0,2.0
groq_llama8b_t02,groq,llama-3.1-8b-instant,soften,t4,,40,46,0.9189726710319519,True,,,,,,1.15,,,,,,,2.3172811011216043,-0.4588,0.802,1.2608000000000001,0.002711998065933585,0.0005514475051313639,0.0021605505608022213,0.0,1.0,1.0,2.0,0.0,2.0
groq_llama8b_t02,groq,llama-3.1-8b-instant,soften,t5,,40,49,0.922855794429779,True,,,,,,1.225,,,,,,,2.3237756660753486,-0.4588,0.8074,1.2662,0.002711998065933585,0.0005441650282591581,0.002167833037674427,0.0,1.0,1.0,2.0,0.0,2.0
groq_llama70b_t02,groq,llama-3.3-70b-versatile,simplify,s1,,87,85,0.9114001393318176,True,10.0,7.5,14.0,5.071428571428571,2.428571428571429,0.9770114942528736,-6.36,50.84,57.2,16.6,9.2,7.400000000000002,9.987428571428573,,,,,,,,,,,,
groq_llama70b_t02,groq,llama-3.3-70b-versatile,soften,t1,,40,61,0.9121260643005371,True,,,,,,1.525,,,,,,,2.096540284387581,-0.4588,0.6597,1.1185,0.002711998065933585,0.00054185587214306,0.002170142193790525,0.0,1.0,1.0,2.0,0.0,2.0
groq_llama70b_t02,groq,llama-3.3-70b-versatile,soften,t2,,40,79,0.9055099487304688,True,,,,,,1.975,,,,,,,1.3737792726220186,-0.4588,0.8074,1.2662,0.002711998065933585,0.0005423617549240589,0.0021696363110095263,0.0,1.0,1.0,2.0,0.0,2.0
groq_llama70b_t02,groq,llama-3.3-70b-versatile,soften,t3,,40,61,0.9121260643005371,True,,,,,,1.525,,,,,,,2.096540284387581,-0.4588,0.6597,1.1185,0.002711998065933585,0.00054185587214306,0.002170142193790525,0.0,1.0,1.0,2.0,0.0,2.0
groq_llama70b_t02,groq,llama-3.3-70b-versatile,soften,t4,,40,61,0.9121260643005371,True,,,,,,1.525,,,,,,,2.096540284387581,-0.4588,0.6597,1.1185,0.002711998065933585,0.00054185587214306,0.002170142193790525,0.0,1.0,1.0,2.0,0.0,2.0
groq_llama70b_t02,groq,llama-3.3-70b-versatile,soften,t5,,40,61,0.9121260643005371,True,,,,,,1.525,,,,,,,2.096540284387581,-0.4588,0.6597,1.1185,0.002711998065933585,0.00054185587214306,0.002170142193790525,0.0,1.0,1.0,2.0,0.0,2.0
