task,run,provider,model,n,semantic_pass_rate,composite_mean,composite_std,bertscore_mean
simplify,groq_llama31_8b_t03,groq,llama-3.1-8b-instant,50,1.0,4.853813041823692,3.5838279263085817,0.9288523113727569
simplify,groq_llama31_8b_t00,groq,llama-3.1-8b-instant,50,1.0,4.842146170668703,3.009995819841512,0.926279582977295
simplify,groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,50,1.0,4.595347412537149,3.3907426339679634,0.93396986246109
simplify,groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,50,1.0,4.527605818539337,3.3656179591577513,0.93382319688797
simplify,groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,50,1.0,3.858537939976776,3.392687392560788,0.945737396478653
simplify,groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,50,1.0,3.8094419159141513,3.1918926113794304,0.9461447322368621
simplify,groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,50,1.0,3.603372496506589,2.8987151651598406,0.9555451953411103
simplify,groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,50,1.0,3.4729174390453026,3.033097110923645,0.9558299160003663
simplify,groq_qwen3_32b_t03,groq,qwen/qwen3-32b,2,1.0,-17.538289311294086,0.1448700394577611,0.8649142682552338
simplify,groq_qwen3_32b_t00,groq,qwen/qwen3-32b,50,0.5,-29.774292924088584,8.650929823813932,0.850312477350235
soften,groq_llama31_8b_t00,groq,llama-3.1-8b-instant,50,1.0,0.09238097254086938,0.4050616953115649,0.9355048632621765
soften,groq_llama31_8b_t03,groq,llama-3.1-8b-instant,50,1.0,0.08220712418644545,0.4768398767179318,0.9346645712852478
soften,groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,50,1.0,-0.00595881855364067,0.40358438384514467,0.9318068599700928
soften,groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,50,1.0,-0.03181515545009326,0.4148672409409046,0.9324026215076446
soften,groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,50,0.98,-0.03738428053802767,0.27968482789589333,0.97161729968324
soften,groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,50,1.0,-0.08208649220819635,0.29831897521676465,0.9697480416297912
soften,groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,50,1.0,-0.10654658081784385,0.35430929686443663,0.9661333596706391
soften,groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,50,1.0,-0.12345536580079335,0.3583222379203112,0.9654032552242279
soften,groq_qwen3_32b_t03,groq,qwen/qwen3-32b,50,0.22,-30.519219412571125,5.600787237499957,0.8367616879940033
soften,groq_qwen3_32b_t00,groq,qwen/qwen3-32b,50,0.22,-32.667743941804325,4.3307170906555275,0.8362450563907623
