run,provider,model,task,id,error,input_len,output_len,bertscore_f1,passes_semantic,length_ratio,in_vader_compound,out_vader_compound,vader_compound_gain,in_toxicity,out_toxicity,toxicity_drop,polite_markers_in,polite_markers_out,polite_marker_gain,profanity_in,profanity_out,profanity_drop,composite,in_num_words,in_avg_word_len,out_num_words,out_avg_word_len,avg_word_len_drop,in_flesch_ease,out_flesch_ease,ease_gain,in_fk_grade,out_fk_grade,grade_drop
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_001,,44,61,0.8942529559135437,True,1.3863636363636365,0.0,0.4336,0.4336,0.000840953434817493,0.0005646480713039637,0.0002763053635135293,0.0,0.0,0.0,0.0,0.0,0.0,0.5208726107270271,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_002,,60,50,0.9533199667930603,True,0.8333333333333334,-0.4927,-0.5859,-0.09319999999999995,0.0033462431747466326,0.001849947846494615,0.0014962953282520175,0.0,0.0,0.0,0.0,0.0,0.0,-0.1088474093434959,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_003,,52,66,0.9119659066200256,True,1.2692307692307692,0.4939,0.2732,-0.2207,0.0006949902744963765,0.0006326549337245524,6.233534077182412e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.26471532931845637,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_004,,60,82,0.9493923187255859,True,1.3666666666666667,-0.5943,-0.5208,0.07350000000000001,0.009809859097003937,0.0007299936260096729,0.009079865470994264,0.0,0.0,0.0,0.0,0.0,0.0,0.10635973094198854,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_005,,44,70,0.9433169364929199,True,1.5909090909090908,0.0,0.0,0.0,0.000658439181279391,0.0006272140890359879,3.1225092243403196e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.18175573163369485,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_006,,39,35,0.9694015383720398,True,0.8974358974358975,-0.3612,-0.34,0.021199999999999997,0.0016541830264031887,0.001179623999632895,0.0004745590267702937,0.0,0.0,0.0,0.0,0.0,0.0,0.02638911805354058,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_007,,49,43,0.9146678447723389,True,0.8775510204081632,-0.3818,0.0,0.3818,0.0007759280269965529,0.0008389548747800291,-6.302684778347611e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.458033946304433,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_008,,52,61,0.9259980320930481,True,1.1730769230769231,-0.296,-0.25,0.045999999999999985,0.0006584131624549627,0.000575230922549963,8.318223990499973e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.05536636447980998,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_009,,53,44,0.9528719186782837,True,0.8301886792452831,-0.2263,-0.4242,-0.19790000000000002,0.0006591856945306063,0.0006023154128342867,5.687028169631958e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.23736625943660739,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_010,,39,45,0.9359697103500366,True,1.1538461538461537,-0.3089,0.5106,0.8195000000000001,0.0020769769325852394,0.0008936375961638987,0.0011833393364213407,0.0,0.0,0.0,0.0,0.0,0.0,0.9857666786728427,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_011,,40,46,0.927179753780365,True,1.15,-0.3612,-0.4588,-0.09759999999999996,0.001066475990228355,0.0005955472588539124,0.0004709287313744426,0.0,1.0,1.0,0.0,0.0,0.0,0.08382185746274895,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_012,,45,66,0.9146019816398621,True,1.4666666666666666,-0.4019,0.0,0.4019,0.08217226713895798,0.0006285242852754891,0.08154374285368249,0.0,0.0,0.0,0.0,0.0,0.0,0.6453674857073649,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_013,,53,61,0.9114114046096802,True,1.150943396226415,0.0,0.0,0.0,0.0007226965390145779,0.0006760963588021696,4.6600180212408304e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.320036042481661e-05,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_014,,41,62,0.9393662214279175,True,1.5121951219512195,0.4404,0.4215,-0.018900000000000028,0.0012485772604122758,0.0007290801149792969,0.0005194971454329789,0.0,0.0,0.0,0.0,0.0,0.0,-0.04603124961157312,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_015,,47,54,0.8974537253379822,True,1.148936170212766,-0.4939,0.4588,0.9527,0.008696104399859905,0.0005704953800886869,0.008125609019771218,0.0,0.0,0.0,0.0,0.0,0.0,1.1594912180395425,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_016,,44,46,0.9726179242134094,True,1.0454545454545454,0.0,0.0,0.0,0.0009583100909367204,0.0009939427254721522,-3.563263453543186e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.126526907086372e-05,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_017,,49,52,0.8860172033309937,True,1.0612244897959184,-0.4019,0.0,0.4019,0.0007755698752589524,0.0006335615180432796,0.00014200835721567273,0.0,0.0,0.0,0.0,0.0,0.0,0.4825640167144313,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_018,,54,74,0.9311273097991943,True,1.3703703703703705,-0.2263,0.2716,0.4979,0.0006072729011066258,0.0006412708899006248,-3.399798879399896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.597412004022412,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_019,,49,64,0.9166803956031799,True,1.3061224489795917,0.3612,0.3612,0.0,0.0006489382358267903,0.0007905550301074982,-0.00014161679428070784,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028323358856141567,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_020,,48,56,0.944166362285614,True,1.1666666666666667,-0.296,-0.1027,0.19329999999999997,0.0008566255564801395,0.000855888007208705,7.375492714345455e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.2319614750985428,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_021,,53,52,0.9476491808891296,True,0.9811320754716981,-0.5859,-0.4767,0.10919999999999996,0.0009020189754664898,0.0019509936682879925,-0.0010489746928215027,0.0,0.0,0.0,0.0,0.0,0.0,0.12894205061435696,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_022,,43,42,0.9356983304023743,True,0.9767441860465116,0.0,0.0,0.0,0.000597669102717191,0.0006056890706531703,-8.019967935979366e-06,0.0,0.0,0.0,0.0,0.0,0.0,-1.6039935871958733e-05,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_023,,65,54,0.9534739255905151,True,0.8307692307692308,0.0,0.0,0.0,0.0006593763828277588,0.000673233182169497,-1.3856799341738224e-05,0.0,0.0,0.0,0.0,0.0,0.0,-2.7713598683476448e-05,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_024,,50,70,0.9455227851867676,True,1.4,-0.34,-0.3204,0.019600000000000006,0.0007252406212501228,0.0025171416345983744,-0.0017919010133482516,0.0,0.0,0.0,0.0,0.0,0.0,0.019936197973303503,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_025,,45,43,0.9293235540390015,True,0.9555555555555556,0.0,-0.34,-0.34,0.0006121154874563217,0.00061328976880759,-1.1742813512682915e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.40800234856270257,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_026,,53,61,0.9184445738792419,True,1.150943396226415,-0.4767,-0.1027,0.374,0.08113458752632141,0.0011076813098043203,0.08002690621651709,0.0,0.0,0.0,0.0,0.0,0.0,0.6088538124330342,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_027,,70,60,0.9646944999694824,True,0.8571428571428571,0.2023,-0.2263,-0.4286,0.0006535958964377642,0.0006442140438593924,9.381852578371763e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143012362948433,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_028,,66,97,0.9378131628036499,True,1.4696969696969697,0.3818,0.0,-0.3818,0.000715215690433979,0.0008670027018524706,-0.0001517870114184916,0.0,0.0,0.0,0.0,0.0,0.0,-0.45846357402283694,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_029,,56,76,0.9703260064125061,True,1.3571428571428572,-0.577,-0.3089,0.26809999999999995,0.006906804163008928,0.0006808709003962576,0.006225933262612671,0.0,0.0,0.0,0.0,0.0,0.0,0.3341718665252253,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_030,,52,65,0.9572476148605347,True,1.25,0.3612,0.4588,0.09759999999999996,0.0006129450630396605,0.0005767268594354391,3.6218203604221344e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.11719243640720839,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_031,,42,39,0.9199942350387573,True,0.9285714285714286,-0.3818,-0.5448,-0.16299999999999998,0.2199251651763916,0.0009053701651282609,0.21901979501126334,0.0,0.0,0.0,0.0,0.0,0.0,0.2424395900225267,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_032,,51,66,0.9021456241607666,True,1.2941176470588236,0.0,-0.25,-0.25,0.0008492872584611177,0.0006173441652208567,0.00023194309324026108,0.0,0.0,0.0,0.0,0.0,0.0,-0.29953611381351947,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_033,,42,39,0.9608529210090637,True,0.9285714285714286,-0.25,-0.3818,-0.13179999999999997,0.0009363038116134703,0.000581470609176904,0.00035483320243656635,0.0,0.0,0.0,0.0,0.0,0.0,-0.15745033359512683,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_034,,47,55,0.9473826289176941,True,1.1702127659574468,0.0,0.0,0.0,0.0006527468212880194,0.0006711543537676334,-1.840753247961402e-05,0.0,0.0,0.0,0.0,0.0,0.0,-3.681506495922804e-05,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_035,,69,78,0.9419003129005432,True,1.1304347826086956,0.4019,0.5106,0.10870000000000007,0.0011383263627067208,0.0007282790029421449,0.00041004735976457596,0.0,0.0,0.0,0.0,0.0,0.0,0.13126009471952924,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_036,,51,75,0.9333181381225586,True,1.4705882352941178,-0.1531,0.296,0.4491,0.0006181502249091864,0.0005392768071033061,7.887341780588031e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.5390777468356117,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_037,,45,51,0.9366469979286194,True,1.1333333333333333,0.0,-0.3818,-0.3818,0.0009719886584207416,0.0006659976788796484,0.0003059909795410931,0.0,0.0,0.0,0.0,0.0,0.0,-0.45754801804091777,,,,,,,,,,,
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,soften,soft_038,,53,44,0.9426316618919373,True,0.8301886792452831,0.4404,-0.3612,-0.8016000000000001,0.0006247694254852831,0.0006028563948348165,2.191303065046668e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.9618761739386992,,,,,,,,,,,
