task,run,provider,model,n,semantic_pass_rate,composite_mean,composite_std,bertscore_mean
simplify,groq_kimi_k2_t03,groq,moonshotai/kimi-k2-instruct-0905,50,1.0,6.565078892332249,3.195674308964499,0.9260898709297181
simplify,groq_kimi_k2_t00,groq,moonshotai/kimi-k2-instruct-0905,50,1.0,6.115049193288811,3.4356330862368987,0.9291348230838775
simplify,groq_llama31_8b_t00,groq,llama-3.1-8b-instant,50,1.0,4.876492304978838,3.008752531669206,0.9268212354183197
simplify,groq_llama31_8b_t03,groq,llama-3.1-8b-instant,50,1.0,4.572317369103058,3.1911674178458016,0.9264210689067841
simplify,groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,50,1.0,4.4908234595498575,3.666549727435151,0.9340771162509918
simplify,groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,50,1.0,4.430603945545249,3.3838396750144217,0.9348322546482086
simplify,groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,50,1.0,3.7959609405739934,3.1019649012187016,0.9456605279445648
simplify,groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,50,1.0,3.7614694683878214,3.218456623810626,0.9547955596446991
simplify,groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,50,1.0,3.6724822131678736,3.4273009811310784,0.9452665054798126
simplify,groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,50,1.0,3.6182251677033572,2.908044441969791,0.9391943728923797
simplify,groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,50,1.0,3.612652644195158,2.807503709738029,0.9551772689819336
simplify,groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,50,1.0,3.558317651918145,3.003189938154119,0.9381667971611023
simplify,groq_qwen3_32b_t00,groq,qwen/qwen3-32b,50,0.94,3.536401626022573,2.9341920881238774,0.9432691478729248
simplify,groq_qwen3_32b_t03,groq,qwen/qwen3-32b,50,1.0,3.5031076219890944,3.268930487893429,0.9492284989356995
soften,groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,50,1.0,0.15397636813020196,0.4857548374081522,0.9366448259353638
soften,groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,50,1.0,0.11278574774246446,0.4630851230828373,0.936612777709961
soften,groq_llama31_8b_t00,groq,llama-3.1-8b-instant,50,1.0,0.08404105564830326,0.3893371893420359,0.935743179321289
soften,groq_llama31_8b_t03,groq,llama-3.1-8b-instant,50,1.0,0.026658313495760963,0.5126032272987945,0.9348280620574951
soften,groq_kimi_k2_t03,groq,moonshotai/kimi-k2-instruct-0905,50,1.0,0.01357586944987345,0.4333247104548122,0.9511914110183716
soften,groq_kimi_k2_t00,groq,moonshotai/kimi-k2-instruct-0905,50,1.0,-0.00995677944255089,0.43978759599847284,0.9438296842575074
soften,groq_llama33_70b_t00,groq,llama-3.3-70b-versatile,50,1.0,-0.01268409666053838,0.399787086821024,0.9319468510150909
soften,groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,50,0.98,-0.02486355469622568,0.29222037882568436,0.9691133341010736
soften,groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,50,1.0,-0.025639307150393097,0.3431185439812926,0.9688615655899048
soften,groq_llama33_70b_t03,groq,llama-3.3-70b-versatile,50,1.0,-0.04547165959167604,0.5287666866164115,0.9320496356487274
soften,groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,50,1.0,-0.06555389172845844,0.409014041845444,0.9654488658905029
soften,groq_gptoss_120b_t00,groq,openai/gpt-oss-120b,50,1.0,-0.08302974056913612,0.3568885752904106,0.9665923535823822
soften,groq_qwen3_32b_t03,groq,qwen/qwen3-32b,50,0.92,-0.09374303342790609,0.3967956768460872,0.944174337387085
soften,groq_qwen3_32b_t00,groq,qwen/qwen3-32b,50,0.98,-0.0939491197618905,0.3350660593979062,0.9554956324246465
